TweetID,NoRetweets 
925671,2
925672,50
925673,82
925674,1
925675,2
925676,50
925677,40
925678,2
925679,1
925680,1
925681,2
925682,81
925683,1
925684,50
925685,3
925686,1
925687,48
925688,3
925689,3
925690,2
925691,52
925692,1
925693,1
925694,1
925695,2
925696,50
925697,54
925698,245
925699,2
925700,101
925701,50
925702,1
925703,1
925704,1
925705,92
925706,67
925707,2
925708,55
925709,2
925710,54
925711,2
925712,2
925713,2
925714,67
925715,55
925716,2
925717,3
925718,39
925719,1
925720,2
925721,2
925722,50
925723,1
925724,2
925725,1
925726,2
925727,1
925728,77
925729,2
925730,2
925731,2
925732,50
925733,1
925734,2
925735,107
925736,1
925737,77
925738,2
925739,2
925740,2
925741,2
925742,2
925743,2
925744,83
925745,2
925746,93
925747,57
925748,3
925749,48
925750,2
925751,1
925752,2
925753,2
925754,2
925755,73
925756,2
925757,2
925758,78
925759,54
925760,55
925761,1
925762,3
925763,50
925764,1
925765,47
925766,3
925767,1
925768,50
925769,54
925770,1
925771,1
925772,1
925773,2
925774,2
925775,1
925776,2
925777,2
925778,1
925779,2
925780,2
925781,1
925782,2
925783,1
925784,1
925785,2
925786,1
925787,80
925788,2
925789,3
925790,2
925791,2
925792,50
925793,2
925794,1
925795,86
925796,77
925797,1
925798,1
925799,1
925800,67
925801,54
925802,2
925803,2
925804,1
925805,58
925806,1
925807,50
925808,2
925809,121
925810,51
925811,3
925812,50
925813,2
925814,1
925815,1
925816,2
925817,1
925818,2
925819,65
925820,1
925821,1
925822,72
925823,2
925824,3
925825,2
925826,88
925827,2
925828,134
925829,1
925830,1
925831,3
925832,1
925833,50
925834,2
925835,96
925836,2
925837,48
925838,2
925839,1
925840,2
925841,2
925842,2
925843,2
925844,1
925845,1
925846,1
925847,1
925848,1
925849,110
925850,2
925851,2
925852,1
925853,48
925854,69
925855,55
925856,1
925857,2
925858,52
925859,2
925860,65
925861,2
925862,2
925863,1
925864,100
925865,1
925866,2
925867,84
925868,2
925869,2
925870,73
925871,1
925872,62
925873,63
925874,2
925875,2
925876,85
925877,1
925878,1
925879,54
925880,100
925881,84
925882,50
925883,50
925884,87
925885,2
925886,92
925887,2
925888,105
925889,3
925890,2
925891,2
925892,29
925893,1
925894,2
925895,1
925896,50
925897,54
925898,46
925899,2
925900,94
925901,2
925902,2
925903,1
925904,77
925905,48
925906,1
925907,2
925908,75
925909,89
925910,65
925911,82
925912,1
925913,2
925914,2
925915,49
925916,3
925917,2
925918,601
925919,2
925920,1
925921,3
925922,1
925923,2
925924,108
925925,2
925926,2
925927,2
925928,1
925929,1
925930,56
925931,1
925932,2
925933,2
925934,54
925935,1
925936,49
925937,48
925938,1
925939,1
925940,2
925941,2
925942,76
925943,2
925944,3
925945,1
925946,51
925947,2
925948,3
925949,48
925950,1
925951,3
925952,2
925953,2
925954,2
925955,64
925956,1
925957,51
925958,78
925959,99
925960,1
925961,3
925962,2
925963,55
925964,65
925965,1
925966,50
925967,65
925968,1
925969,2
925970,45
925971,81
925972,2
925973,3
925974,3
925975,1
925976,30
925977,2
925978,1
925979,55
925980,1
925981,2
925982,3
925983,2
925984,1
925985,2
925986,2
925987,2
925988,2
925989,2
925990,3
925991,1
925992,2
925993,2
925994,2
925995,3
925996,57
925997,2
925998,2
925999,50
926000,73
926001,2
926002,65
926003,3
926004,1
926005,48
926006,2
926007,1
926008,3
926009,1
926010,2
926011,171
926012,2
926013,68
926014,3
926015,2
926016,59
926017,2
926018,1
926019,2
926020,50
926021,1
926022,50
926023,2
926024,1
926025,127
926026,2
926027,48
926028,192
926029,1
926030,2
926031,2
926032,52
926033,1
926034,2
926035,1
926036,2
926037,2
926038,1
926039,2
926040,1
926041,2
926042,2
926043,49
926044,2
926045,91
926046,2
926047,2
926048,89
926049,1
926050,1
926051,89
926052,2
926053,2
926054,54
926055,2
926056,100
926057,2
926058,87
926059,69
926060,3
926061,2
926062,77
926063,1
926064,2
926065,74
926066,309
926067,2
926068,2
926069,1
926070,1
926071,2
926072,47
926073,6
926074,50
926075,2
926076,2
926077,1
926078,2
926079,1
926080,2
926081,149
926082,104
926083,2
926084,1
926085,1
926086,2
926087,1
926088,1
926089,66
926090,2
926091,2
926092,2
926093,1
926094,1
926095,1
926096,51
926097,2
926098,1
926099,1
926100,1
926101,2
926102,1
926103,2
926104,2
926105,2
926106,101
926107,80
926108,1
926109,97
926110,2
926111,1
926112,77
926113,62
926114,1
926115,2
926116,57
926117,45
926118,2
926119,126
926120,3
926121,49
926122,2
926123,1
926124,2
926125,3
926126,78
926127,2
926128,69
926129,1
926130,2
926131,2
926132,71
926133,96
926134,2
926135,2
926136,2
926137,1
926138,2
926139,55
926140,27
926141,2
926142,3
926143,48
926144,1
926145,1
926146,3
926147,2
926148,2
926149,1
926150,1
926151,2
926152,2
926153,2
926154,2
926155,205
926156,3
926157,62
926158,92
926159,90
926160,60
926161,1
926162,1
926163,1
926164,76
926165,1
926166,2
926167,2
926168,3
926169,1
926170,78
926171,2
926172,50
926173,2
926174,2
926175,83
926176,96
926177,100
926178,49
926179,50
926180,2
926181,2
926182,2
926183,163
926184,47
926185,2
926186,50
926187,50
926188,3
926189,2
926190,59
926191,1
926192,112
926193,87
926194,2
926195,60
926196,2
926197,1
926198,2
926199,3
926200,73
926201,2
926202,2
926203,2
926204,77
926205,2
926206,50
926207,1
926208,1
926209,1
926210,2
926211,2
926212,2
926213,1
926214,90
926215,2
926216,48
926217,65
926218,35
926219,49
926220,85
926221,65
926222,55
926223,2
926224,42
926225,2
926226,30
926227,2
926228,2
926229,3
926230,1
926231,1
926232,2
926233,414
926234,77
926235,2
926236,2
926237,3
926238,1
926239,1
926240,1
926241,2
926242,2
926243,2
926244,53
926245,1
926246,3
926247,1
926248,2
926249,2
926250,103
926251,53
926252,3
926253,1
926254,2
926255,2
926256,55
926257,70
926258,1
926259,90
926260,1
926261,1
926262,100
926263,52
926264,182
926265,2
926266,2
926267,2
926268,1
926269,1
926270,3
926271,48
926272,55
926273,125
926274,1
926275,2
926276,320
926277,2
926278,2
926279,66
926280,2
926281,2
926282,1
926283,2
926284,3
926285,76
926286,1
926287,3
926288,2
926289,52
926290,91
926291,2
926292,2
926293,2
926294,2
926295,69
926296,2
926297,2
926298,79
926299,2
926300,2
926301,2
926302,307
926303,2
926304,64
926305,2
926306,86
926307,2
926308,2
926309,2
926310,1
926311,60
926312,137
926313,2
926314,2
926315,1
926316,205
926317,3
926318,50
926319,3
926320,158
926321,2
926322,72
926323,1
926324,1
926325,1
926326,2
926327,27
926328,1
926329,2
926330,3
926331,2
926332,2
926333,2
926334,1
926335,84
926336,88
926337,3
926338,59
926339,1
926340,1
926341,45
926342,1
926343,2
926344,2
926345,2
926346,104
926347,1
926348,115
926349,63
926350,2
926351,2
926352,1
926353,1
926354,1
926355,1
926356,50
926357,1
926358,2
926359,2
926360,2
926361,50
926362,1
926363,2
926364,1
926365,73
926366,3
926367,92
926368,50
926369,154
926370,1
926371,1
926372,29
926373,65
926374,2
926375,75
926376,81
926377,105
926378,2
926379,2
926380,122
926381,2
926382,155
926383,89
926384,2
926385,86
926386,49
926387,82
926388,38
926389,2
926390,2
926391,3
926392,2
926393,39
926394,3
926395,114
926396,3
926397,77
926398,1
926399,3
926400,1
926401,2
926402,1
926403,1
926404,2
926405,1
926406,54
926407,3
926408,50
926409,3
926410,2
926411,1
926412,1
926413,77
926414,2
926415,2
926416,1
926417,68
926418,2
926419,50
926420,390
926421,1
926422,50
926423,2
926424,1
926425,2
926426,3
926427,52
926428,50
926429,66
926430,2
926431,1
926432,1
926433,111
926434,2
926435,2
926436,1
926437,2
926438,69
926439,56
926440,2
926441,1
926442,1
926443,1
926444,2
926445,124
926446,50
926447,2
926448,50
926449,3
926450,2
926451,1
926452,64
926453,75
926454,1
926455,2
926456,2
926457,1
926458,3
926459,69
926460,2
926461,3
926462,133
926463,56
926464,1
926465,44
926466,3
926467,1
926468,54
926469,2
926470,2
926471,1
926472,2
926473,61
926474,2
926475,1
926476,45
926477,48
926478,146
926479,2
926480,2
926481,2
926482,2
926483,38
926484,49
926485,1
926486,2
926487,2
926488,2
926489,50
926490,3
926491,47
926492,2
926493,1
926494,2
926495,157
926496,42
926497,2
926498,58
926499,112
926500,1
926501,2
926502,65
926503,2
926504,1
926505,1
926506,50
926507,2
926508,71
926509,1
926510,133
926511,1
926512,92
926513,65
926514,1
926515,2
926516,2
926517,2
926518,3
926519,1
926520,2
926521,2
926522,2
926523,60
926524,3
926525,24
926526,1
926527,1
926528,1
926529,48
926530,136
926531,2
926532,2
926533,71
926534,77
926535,100
926536,2
926537,2
926538,44
926539,114
926540,1
926541,1
926542,65
926543,2
926544,513
926545,87
926546,2
926547,95
926548,68
926549,50
926550,2
926551,1
926552,2
926553,2
926554,2
926555,2
926556,91
926557,2
926558,1
926559,2
926560,54
926561,2
926562,1
926563,1
926564,50
926565,76
926566,44
926567,2
926568,1
926569,1
926570,1
926571,1
926572,1
926573,2
926574,77
926575,78
926576,1
926577,2
926578,3
926579,2
926580,2
926581,10880
926582,2
926583,2
926584,1
926585,2
926586,2
926587,2
926588,50
926589,2
926590,2
926591,1
926592,2
926593,110
926594,44
926595,2
926596,62
926597,1
926598,2
926599,2
926600,70
926601,1
926602,2
926603,3
926604,56
926605,48
926606,2
926607,87
926608,3
926609,1
926610,2
926611,85
926612,174
926613,76
926614,2
926615,47
926616,2
926617,67
926618,64
926619,50
926620,2
926621,1
926622,121
926623,85
926624,48
926625,100
926626,2
926627,2
926628,80
926629,2
926630,69
926631,2
926632,4
926633,1
926634,2
926635,55
926636,1
926637,37
926638,1
926639,1
926640,89
926641,2
926642,1
926643,47
926644,1
926645,2
926646,2
926647,49
926648,2
926649,36
926650,90
926651,61
926652,50
926653,105
926654,1
926655,2
926656,71
926657,1
926658,1
926659,70
926660,1
926661,49
926662,2
926663,50
926664,75
926665,59
926666,1
926667,89
926668,27
926669,2
926670,1
926671,70
926672,2
926673,1
926674,177
926675,2
926676,2
926677,2
926678,2
926679,1
926680,1
926681,1
926682,1
926683,62
926684,50
926685,3
926686,2
926687,2
926688,2
926689,2
926690,2
926691,2
926692,1
926693,50
926694,2
926695,97
926696,2
926697,2
926698,1
926699,2
926700,2
926701,2
926702,2
926703,2
926704,50
926705,2
926706,2
926707,1
926708,72
926709,1
926710,1
926711,1
926712,103
926713,1
926714,2
926715,2
926716,2
926717,81
926718,2
926719,2
926720,50
926721,50
926722,1
926723,2
926724,2
926725,2
926726,2
926727,2
926728,2
926729,65
926730,3
926731,2
926732,2
926733,2
926734,2
926735,1
926736,79
926737,2
926738,1
926739,73
926740,3
926741,1
926742,2
926743,2
926744,2
926745,1
926746,60
926747,2
926748,100
926749,2
926750,2
926751,1
926752,89
926753,60
926754,1
926755,38
926756,89
926757,1
926758,343
926759,2
926760,78
926761,241
926762,30
926763,28
926764,1
926765,2
926766,1
926767,50
926768,1
926769,2
926770,2
926771,1
926772,2
926773,2
926774,51
926775,77
926776,2
926777,1
926778,57
926779,121
926780,55
926781,166
926782,1
926783,2
926784,2
926785,2
926786,1
926787,48
926788,2
926789,64
926790,1
926791,60
926792,3
926793,50
926794,105
926795,3
926796,62
926797,1
926798,47
926799,55
926800,2
926801,58
926802,2
926803,123
926804,1
926805,2
926806,2
926807,2
926808,50
926809,2
926810,1
926811,1
926812,1
926813,3
