TweetID,NoRetweets 
901652,50
901653,73
901654,183
901655,131
901656,50
901657,50
901658,136
901659,254
901660,495
901661,50
901662,472
901663,151
901664,58
901665,50
901666,495
901667,471
901668,50
901669,73
901670,103
901671,171
901672,103
901673,73
901674,81
901675,248
901676,103
901677,57
901678,227
901679,50
901680,61
901681,98
901682,50
901683,211
901684,50
901685,181
901686,299
901687,63
901688,59
901689,45
901690,188
901691,30
901692,144
901693,50
901694,50
901695,222
901696,151
901697,50
901698,50
901699,50
901700,157
901701,222
901702,166
901703,150
901704,86
901705,108
901706,50
901707,50
901708,43
901709,50
901710,50
901711,152
901712,50
901713,50
901714,50
901715,50
901716,50
901717,361
901718,255
901719,50
901720,120
901721,139
901722,206
901723,50
901724,103
901725,72
901726,50
901727,50
901728,50
901729,43
901730,118
901731,133
901732,81
901733,417
901734,50
901735,50
901736,45
901737,50
901738,50
901739,613
901740,50
901741,211
901742,145
901743,50
901744,46
901745,50
901746,50
901747,104
901748,50
901749,177
901750,50
901751,144
901752,82
901753,380
901754,109
901755,50
901756,45
901757,50
901758,50
901759,50
901760,380
901761,50
901762,219
901763,237
901764,50
901765,144
901766,110
901767,16
901768,97
901769,63
901770,56
901771,85
901772,103
901773,46
901774,117
901775,151
901776,122
901777,50
901778,50
901779,294
901780,50
901781,206
901782,191
901783,50
901784,156
901785,320
901786,353
901787,50
901788,181
901789,495
901790,50
901791,286
901792,185
901793,50
901794,183
901795,239
901796,95
901797,174
901798,47
901799,50
901800,50
901801,261
901802,236
901803,832
901804,50
901805,50
901806,495
901807,242
901808,264
901809,43
901810,161
901811,219
901812,457
901813,97
901814,136
901815,50
901816,50
901817,50
901818,101
901819,189
901820,50
901821,125
901822,50
901823,245
901824,50
901825,50
901826,221
901827,318
901828,50
901829,335
901830,495
901831,206
901832,50
901833,320
901834,84
901835,219
901836,50
901837,144
901838,50
901839,150
901840,8
901841,380
901842,50
901843,50
901844,50
901845,103
901846,314
901847,50
901848,204
901849,50
901850,98
901851,50
901852,244
901853,50
901854,50
901855,212
901856,50
901857,98
901858,50
901859,121
901860,67
901861,323
901862,495
901863,366
901864,58
901865,257
901866,50
901867,158
901868,50
901869,50
901870,103
901871,219
901872,103
901873,101
901874,76
901875,121
901876,103
901877,110
901878,380
901879,50
901880,206
901881,50
901882,437
901883,85
901884,803
901885,50
901886,366
901887,219
901888,104
901889,98
901890,144
901891,97
901892,50
901893,233
901894,231
901895,241
901896,50
901897,248
901898,75
901899,351
901900,50
901901,311
901902,170
901903,248
901904,305
901905,103
901906,67
901907,50
901908,50
901909,297
901910,183
901911,495
901912,189
901913,114
901914,50
901915,50
901916,50
901917,109
901918,96
901919,85
901920,50
901921,100
901922,50
901923,50
901924,206
901925,45
901926,50
901927,380
901928,50
901929,115
901930,50
901931,50
901932,50
901933,156
901934,50
901935,495
901936,103
901937,50
901938,50
901939,50
901940,50
901941,144
901942,144
901943,238
901944,50
901945,50
901946,495
901947,495
901948,435
901949,50
901950,241
901951,119
901952,73
901953,78
901954,193
901955,186
901956,103
901957,117
901958,50
901959,199
901960,189
901961,144
901962,50
901963,50
901964,65
901965,184
901966,189
901967,50
901968,380
901969,252
901970,153
901971,50
901972,101
901973,50
901974,50
901975,115
901976,46
901977,222
901978,50
901979,121
901980,135
901981,73
901982,50
901983,296
901984,50
901985,50
901986,50
901987,281
901988,316
901989,98
901990,193
901991,48
901992,103
901993,50
901994,196
901995,50
901996,152
901997,149
901998,50
901999,50
902000,100
902001,50
902002,58
902003,50
902004,50
902005,50
902006,124
902007,50
902008,50
902009,298
902010,50
902011,50
902012,50
902013,50
902014,186
902015,183
902016,271
902017,219
902018,50
902019,50
902020,50
902021,50
902022,227
902023,50
902024,50
902025,238
902026,219
902027,260
902028,344
902029,46
902030,199
902031,50
902032,198
902033,50
902034,108
902035,50
902036,219
902037,50
902038,122
902039,98
902040,100
902041,50
902042,305
902043,50
902044,50
902045,50
902046,50
902047,268
902048,114
902049,50
902050,222
902051,301
902052,148
902053,242
902054,181
902055,148
902056,56
902057,163
902058,50
902059,85
902060,50
902061,65
902062,398
902063,46
902064,68
902065,150
902066,50
902067,115
902068,50
902069,50
902070,103
902071,144
902072,176
902073,43
902074,206
902075,380
902076,50
902077,92
902078,50
902079,57
902080,50
902081,109
902082,144
902083,65
902084,101
902085,104
902086,50
902087,50
902088,278
902089,348
902090,50
902091,513
902092,50
902093,50
902094,350
902095,380
902096,219
902097,50
902098,50
902099,203
902100,125
902101,50
902102,50
902103,242
902104,205
902105,206
902106,50
902107,238
902108,50
902109,103
902110,21
902111,226
902112,46
902113,50
902114,50
902115,329
902116,56
902117,50
902118,50
902119,73
902120,110
902121,362
902122,50
902123,50
902124,50
902125,206
902126,57
902127,176
902128,103
902129,148
902130,50
902131,50
902132,103
902133,98
902134,103
902135,50
902136,171
902137,261
902138,50
902139,400
902140,103
902141,144
902142,495
902143,50
902144,50
902145,50
902146,144
902147,62
902148,50
902149,100
902150,78
902151,57
902152,50
902153,103
902154,362
902155,50
902156,75
902157,219
902158,226
902159,135
902160,412
902161,144
902162,139
902163,78
902164,50
902165,50
902166,201
902167,222
902168,50
902169,50
902170,385
902171,50
902172,222
902173,50
902174,226
902175,88
902176,50
902177,50
902178,50
902179,50
902180,144
902181,50
902182,219
902183,122
902184,108
902185,248
902186,181
902187,199
902188,50
902189,50
902190,50
902191,50
902192,50
902193,50
902194,104
902195,81
902196,109
902197,50
902198,149
902199,50
902200,95
902201,50
902202,241
902203,289
902204,196
902205,295
902206,248
902207,50
902208,121
902209,417
902210,110
902211,67
902212,104
902213,50
902214,257
902215,144
902216,65
902217,50
902218,380
902219,350
902220,50
902221,110
902222,50
902223,119
902224,353
902225,267
902226,183
902227,65
902228,50
902229,149
902230,58
902231,50
902232,50
902233,64
902234,223
902235,248
902236,95
902237,50
902238,381
902239,50
902240,50
902241,50
902242,101
902243,46
902244,50
902245,203
902246,199
902247,50
902248,495
902249,50
902250,106
902251,241
902252,248
902253,50
902254,84
902255,101
902256,495
902257,337
902258,50
902259,103
902260,109
902261,65
902262,73
902263,138
902264,248
902265,50
902266,167
902267,50
902268,271
902269,144
902270,104
902271,78
902272,50
902273,50
902274,257
902275,211
902276,50
902277,103
902278,50
902279,50
902280,78
902281,50
902282,196
902283,50
902284,73
902285,50
902286,50
902287,101
902288,50
902289,171
902290,50
902291,50
902292,50
902293,495
902294,144
902295,50
902296,110
902297,206
902298,206
902299,50
902300,13
902301,50
902302,50
902303,50
902304,50
902305,95
902306,50
902307,389
902308,144
902309,50
902310,600
902311,280
902312,50
902313,600
902314,50
902315,318
902316,50
902317,50
902318,136
902319,115
902320,199
902321,50
902322,495
902323,50
902324,219
902325,174
902326,144
902327,133
902328,73
902329,275
902330,266
902331,247
902332,50
902333,287
902334,50
902335,248
902336,110
902337,164
902338,50
902339,103
902340,311
902341,244
902342,178
902343,148
902344,219
902345,189
902346,50
902347,181
902348,199
902349,170
902350,141
902351,50
902352,110
902353,50
902354,73
902355,50
902356,293
902357,50
902358,226
902359,50
902360,183
902361,196
902362,183
902363,73
902364,50
902365,380
902366,121
902367,176
902368,337
902369,50
902370,29
902371,380
902372,102
902373,297
902374,101
902375,65
902376,95
902377,144
902378,50
902379,166
902380,50
902381,129
902382,50
902383,110
902384,380
902385,144
902386,50
902387,50
902388,95
902389,104
902390,103
902391,50
902392,50
902393,50
902394,50
902395,50
902396,121
902397,103
902398,78
902399,113
902400,100
902401,50
902402,144
902403,43
902404,269
902405,219
902406,286
902407,253
902408,98
902409,50
902410,50
902411,50
902412,210
902413,50
902414,43
902415,73
902416,78
902417,306
902418,297
902419,110
902420,50
902421,50
902422,50
902423,50
902424,50
902425,144
902426,148
902427,81
902428,245
902429,269
902430,148
902431,50
902432,104
902433,275
902434,50
902435,95
902436,50
902437,43
902438,281
902439,152
902440,119
902441,171
902442,73
902443,50
902444,50
902445,248
902446,233
902447,50
902448,219
902449,181
902450,201
902451,145
902452,50
902453,178
902454,104
