TweetID,NoRetweets
864008,0
864009,15
864010,5
864011,1
864012,0
864013,0
864014,2
864015,0
864016,0
864017,0
864018,0
864019,0
864020,0
864021,0
864022,4
864023,0
864024,4
864025,0
864026,1
864027,9
864028,0
864029,0
864030,0
864031,0
864032,0
864033,0
864034,0
864035,0
864036,0
864037,0
864038,0
864039,3
864040,0
864041,0
864042,0
864043,1
864044,63
864045,0
864046,0
864047,0
864048,0
864049,1
864050,14
864051,4
864052,3
864053,3
864054,9
864055,6
864056,2
864057,0
864058,13
864059,13
864060,0
864061,2
864062,0
864063,0
864064,0
864065,0
864066,2
864067,0
864068,4
864069,23
864070,19
864071,104
864072,0
864073,5
864074,20
864075,0
864076,0
864077,0
864078,1
864079,0
864080,0
864081,0
864082,0
864083,0
864084,4
864085,0
864086,23
864087,4
864088,17
864089,0
864090,0
864091,0
864092,0
864093,0
864094,0
864095,0
864096,0
864097,0
864098,1
864099,0
864100,4
864101,11
864102,8
864103,0
864104,0
864105,14
864106,14
864107,0
864108,101
864109,0
864110,0
864111,0
864112,0
864113,0
864114,0
864115,0
864116,0
864117,0
864118,2
864119,0
864120,27
864121,24
864122,0
864123,16
864124,0
864125,1
864126,22
864127,4
864128,0
864129,0
864130,0
864131,0
864132,0
864133,6
864134,37
864135,0
864136,1
864137,0
864138,0
864139,4
864140,0
864141,0
864142,0
864143,4
864144,0
864145,0
864146,0
864147,3
864148,0
864149,0
864150,4
864151,7
864152,0
864153,1
864154,0
864155,0
864156,0
864157,0
864158,0
864159,0
864160,1
864161,0
864162,0
864163,0
864164,0
864165,0
864166,30
864167,0
864168,0
864169,0
864170,0
864171,0
864172,0
864173,95
864174,44
864175,0
864176,1
864177,0
864178,2
864179,0
864180,0
864181,0
864182,0
864183,2
864184,0
864185,0
864186,10
864187,14
864188,0
864189,7
864190,0
864191,7
864192,2
864193,0
864194,0
864195,0
864196,0
864197,76
864198,0
864199,0
864200,0
864201,2
864202,0
864203,3
864204,34
864205,0
864206,2
864207,1
864208,0
864209,3
864210,0
864211,2
864212,4
864213,0
864214,0
864215,55
864216,0
864217,3
864218,0
864219,0
864220,0
864221,7
864222,0
864223,0
864224,0
864225,0
864226,0
864227,0
864228,6
864229,258
864230,0
864231,0
864232,2
864233,0
864234,0
864235,0
864236,0
864237,0
864238,0
864239,0
864240,0
864241,1
864242,0
864243,0
864244,0
864245,0
864246,0
864247,3
864248,3
864249,0
864250,0
864251,0
864252,0
864253,21
864254,2
864255,0
864256,0
864257,0
864258,14
864259,0
864260,1
864261,0
864262,0
864263,0
864264,0
864265,0
864266,0
864267,0
864268,0
864269,0
864270,0
864271,5
864272,0
864273,0
864274,2
864275,0
864276,7
864277,0
864278,3
864279,0
864280,0
864281,0
864282,0
864283,14
864284,0
864285,26
864286,0
864287,0
864288,0
864289,0
864290,131
864291,3
864292,0
864293,0
864294,0
864295,93
864296,2
864297,0
864298,0
864299,1
864300,0
864301,7
864302,0
864303,0
864304,2
864305,1253
864306,0
864307,0
864308,1
864309,177
864310,2
864311,645
864312,18
864313,11
864314,0
864315,7
864316,1
864317,0
864318,0
864319,0
864320,0
864321,7
864322,4
864323,0
864324,0
864325,0
864326,1
864327,198
864328,1
864329,0
864330,0
864331,0
864332,0
864333,4
864334,5
864335,0
864336,0
864337,0
864338,18
864339,27
864340,0
864341,0
864342,0
864343,0
864344,2
864345,0
864346,0
864347,1
864348,0
864349,0
864350,1
864351,0
864352,0
864353,0
864354,0
864355,0
864356,34
864357,0
864358,0
864359,0
864360,4
864361,0
864362,0
864363,0
864364,64
864365,0
864366,0
864367,0
864368,7
864369,0
864370,0
864371,0
864372,0
864373,0
864374,0
864375,26
864376,0
864377,0
864378,15
864379,0
864380,0
864381,8
864382,0
864383,0
864384,9
864385,0
864386,0
864387,0
864388,11
864389,0
864390,0
864391,0
864392,0
864393,0
864394,0
864395,0
864396,0
864397,1
864398,0
864399,0
864400,0
864401,9
864402,0
864403,2
864404,0
864405,0
864406,1
864407,4
864408,1
864409,0
864410,0
864411,0
864412,11
864413,0
864414,0
864415,0
864416,0
864417,0
864418,0
864419,1
864420,0
864421,0
864422,0
864423,1
864424,0
864425,1
864426,0
864427,0
864428,18
864429,0
864430,0
864431,0
864432,0
864433,0
864434,0
864435,0
864436,1
864437,0
864438,0
864439,0
864440,3
864441,0
864442,0
864443,31
864444,0
864445,0
864446,0
864447,0
864448,1
864449,0
864450,10
864451,0
864452,0
864453,21
864454,41
864455,0
864456,6
864457,0
864458,3
864459,0
864460,2
864461,0
864462,149
864463,0
864464,8
864465,0
864466,0
864467,23
864468,2
864469,0
864470,7
864471,10
864472,0
864473,1
864474,0
864475,0
864476,36
864477,0
864478,4
864479,0
864480,0
864481,0
864482,0
864483,21
864484,15
864485,0
864486,3
864487,0
864488,1
864489,5
864490,11
864491,0
864492,0
864493,0
864494,0
864495,8
864496,0
864497,0
864498,175
864499,0
864500,0
864501,2
864502,0
864503,9
864504,0
864505,26
864506,2
864507,0
864508,0
864509,0
864510,0
864511,0
864512,0
864513,0
864514,0
864515,0
864516,64
864517,4
864518,1
864519,0
864520,0
864521,0
864522,0
864523,2
864524,0
864525,0
864526,0
864527,0
864528,0
864529,2
864530,0
864531,0
864532,0
864533,0
864534,0
864535,1
864536,76
864537,0
864538,2
864539,191
864540,2
864541,0
864542,0
864543,0
864544,9
864545,0
864546,0
864547,0
864548,0
864549,0
864550,1018
864551,0
864552,1
864553,3
864554,0
864555,0
864556,0
864557,0
864558,0
864559,0
864560,0
864561,0
864562,13
864563,0
864564,0
864565,0
864566,0
864567,1
864568,0
864569,0
864570,0
864571,0
864572,0
864573,0
864574,0
864575,0
864576,1
864577,0
864578,0
864579,0
864580,31
864581,10
864582,0
864583,2
864584,182
864585,0
864586,0
864587,0
864588,4
864589,0
864590,0
864591,0
864592,0
864593,9
864594,0
864595,2
864596,0
864597,0
864598,0
864599,30
864600,0
864601,1
864602,0
864603,0
864604,0
864605,0
864606,1
864607,13
864608,10
864609,2
864610,0
864611,79
864612,0
864613,0
864614,23
864615,0
864616,39
864617,0
864618,0
864619,0
864620,1
864621,3
864622,0
864623,0
864624,15
864625,0
864626,0
864627,0
864628,0
864629,8
864630,0
864631,0
864632,0
864633,0
864634,0
864635,3
864636,37
864637,0
864638,0
864639,12
864640,0
864641,0
864642,0
864643,0
864644,36
864645,3
864646,0
864647,0
864648,0
864649,0
864650,0
864651,0
864652,134
864653,0
864654,0
864655,0
864656,16
864657,0
864658,2
864659,127
864660,0
864661,2
864662,0
864663,0
864664,5
864665,61
864666,0
864667,0
864668,3
864669,0
864670,0
864671,2
864672,0
864673,0
864674,13
864675,0
864676,0
864677,0
864678,2
864679,0
864680,0
864681,0
864682,0
864683,0
864684,0
864685,0
864686,0
864687,7
864688,1
864689,0
864690,4
864691,0
864692,0
864693,3
864694,0
864695,0
864696,6
864697,0
864698,39
864699,0
864700,1
864701,0
864702,3
864703,0
864704,0
864705,0
864706,0
864707,0
864708,165
864709,0
864710,0
864711,0
864712,1
864713,0
864714,0
864715,1134
864716,5
864717,0
864718,0
864719,0
864720,0
864721,7
864722,0
864723,0
864724,0
864725,0
864726,0
864727,0
864728,0
864729,0
864730,5
864731,0
864732,0
864733,3
864734,0
864735,0
864736,1
864737,0
864738,0
864739,0
864740,2
864741,0
864742,0
864743,0
864744,0
864745,0
864746,8
864747,20
864748,0
864749,31
864750,0
864751,0
864752,0
864753,0
864754,0
864755,0
864756,0
864757,2
864758,0
864759,0
864760,7
864761,1
864762,0
864763,0
864764,0
864765,18
864766,4
864767,0
864768,2
864769,0
864770,0
864771,0
864772,0
864773,0
864774,0
864775,0
864776,0
864777,0
864778,0
864779,2
864780,0
864781,0
864782,0
864783,0
864784,0
864785,0
864786,0
864787,0
864788,7
864789,41
864790,0
864791,225
864792,4
864793,9
864794,0
864795,2
864796,0
864797,0
864798,3
864799,0
864800,0
864801,0
864802,2
864803,0
864804,0
864805,0
864806,0
864807,9
864808,1
864809,0
864810,2
864811,35
864812,0
864813,0
864814,7
864815,0
864816,0
864817,0
864818,0
864819,10
864820,2
864821,2
864822,3
864823,0
864824,0
864825,12
864826,0
864827,0
864828,0
864829,0
864830,0
864831,2
864832,0
864833,0
864834,0
864835,0
864836,0
864837,0
864838,18
864839,0
864840,0
864841,0
864842,1
864843,0
864844,1
864845,0
864846,26
864847,2
864848,0
864849,2
864850,21
864851,2
864852,0
864853,0
864854,0
864855,0
864856,0
864857,0
864858,0
864859,2
864860,0
864861,0
864862,138
864863,0
864864,76
864865,8
864866,12
864867,0
864868,0
864869,0
864870,0
864871,0
864872,0
864873,0
864874,0
864875,0
864876,0
864877,0
864878,0
864879,0
864880,28
864881,0
864882,3
864883,0
864884,37
864885,1
864886,0
864887,0
864888,1
864889,4
864890,3
864891,0
864892,8
864893,9
864894,14
864895,0
864896,0
864897,2
864898,0
864899,0
864900,38
864901,0
864902,0
864903,0
864904,0
864905,0
864906,-26
864907,8
864908,28
864909,0
864910,3
864911,0
864912,0
864913,0
864914,1
864915,31
864916,0
864917,1
864918,0
864919,2
864920,0
864921,4
864922,1
864923,23
864924,79
864925,0
864926,0
864927,0
864928,0
864929,0
864930,33
864931,0
864932,10
864933,0
864934,0
864935,0
864936,0
864937,0
864938,0
864939,0
864940,0
864941,0
864942,56
864943,0
864944,2384
864945,0
864946,13
864947,0
864948,1
864949,2
864950,0
864951,3
864952,87
864953,0
864954,0
864955,0
864956,0
864957,11
864958,0
864959,0
864960,0
864961,2
864962,0
864963,0
864964,0
864965,0
864966,4
864967,0
864968,0
864969,0
864970,35
864971,0
864972,2
864973,0
864974,0
864975,0
864976,0
864977,3
864978,0
864979,0
864980,0
864981,0
864982,1
864983,0
864984,14
864985,0
864986,8
864987,0
864988,0
864989,0
864990,121
864991,0
864992,0
864993,2
864994,1
864995,0
864996,3
864997,2
864998,0
864999,0
865000,0
865001,0
865002,145
865003,0
865004,16
865005,0
865006,3
865007,0
865008,0
865009,0
865010,0
865011,0
865012,1
865013,2
865014,0
865015,2
865016,15
865017,0
865018,0
865019,0
865020,0
865021,6
865022,1
865023,0
865024,0
865025,192
865026,0
865027,0
865028,70
865029,5
865030,0
865031,0
865032,0
865033,0
865034,17
865035,3
865036,0
865037,62
865038,0
865039,0
865040,0
865041,0
865042,0
865043,0
865044,5
865045,7
865046,60
865047,4
865048,0
865049,0
865050,28
865051,0
865052,1
865053,0
865054,0
865055,3
865056,0
865057,0
865058,0
865059,0
865060,1
865061,4
865062,0
865063,0
865064,0
865065,5
865066,0
865067,0
865068,0
865069,0
865070,57
865071,0
865072,4
865073,22
865074,1
865075,0
865076,8
865077,0
865078,0
865079,0
865080,0
865081,0
865082,0
865083,3
865084,1
865085,0
865086,0
865087,0
865088,129
865089,0
865090,0
865091,0
865092,0
865093,0
865094,0
865095,29
865096,0
865097,0
865098,0
865099,126
865100,7
865101,0
865102,0
865103,0
865104,0
865105,2
865106,0
865107,493
865108,0
865109,6
865110,0
865111,0
865112,0
865113,0
865114,2
865115,1
865116,0
865117,0
865118,5
865119,0
865120,0
865121,0
865122,4
865123,0
865124,2
865125,0
865126,3
865127,0
865128,0
865129,0
865130,6
865131,0
865132,0
865133,110
865134,39
865135,0
865136,0
865137,0
865138,16
865139,0
865140,0
865141,12
865142,2
865143,4
865144,0
865145,12
865146,0
865147,0
865148,2
865149,0
865150,0
865151,0
865152,0
865153,0
865154,2
865155,0
865156,0
865157,6
865158,0
865159,0
865160,0
865161,0
865162,0
865163,2
865164,0
865165,0
865166,1
865167,0
865168,70
865169,0
865170,0
865171,0
865172,6
865173,0
865174,3
865175,0
865176,28
865177,9
865178,0
865179,0
865180,0
865181,16
865182,0
865183,0
865184,0
865185,0
865186,0
865187,3
865188,0
865189,51
865190,0
865191,0
865192,0
865193,0
865194,0
865195,4
865196,2
865197,0
865198,4
865199,133
865200,4
865201,7
865202,0
865203,3
865204,0
865205,0
865206,0
865207,0
865208,0
865209,0
865210,2
865211,0
865212,0
865213,0
865214,0
865215,6
865216,0
865217,0
865218,0
865219,0
865220,0
865221,1
865222,0
865223,0
865224,0
865225,0
865226,0
865227,0
865228,0
865229,41
865230,1
865231,0
865232,0
865233,0
865234,0
865235,0
865236,1
865237,10
865238,0
865239,0
865240,0
865241,2
865242,0
865243,0
865244,1
865245,0
865246,0
865247,0
865248,0
865249,0
865250,110
865251,0
865252,0
865253,0
865254,0
865255,0
865256,3
865257,0
865258,0
865259,0
865260,0
865261,0
865262,0
865263,1
865264,0
865265,0
865266,0
865267,23
865268,0
865269,1
865270,0
865271,0
865272,15
865273,0
865274,0
865275,0
865276,0
865277,0
865278,0
865279,0
865280,20
865281,0
865282,0
865283,0
865284,3
865285,0
865286,0
865287,2
865288,16
865289,0
865290,0
865291,0
865292,-8
865293,0
865294,0
865295,0
865296,0
865297,0
865298,0
865299,0
865300,0
865301,83
865302,0
865303,0
865304,0
865305,2
865306,0
865307,0
865308,0
865309,1
865310,0
865311,0
865312,0
865313,0
865314,219
865315,12
865316,24
865317,6
865318,0
865319,0
865320,0
865321,1
865322,0
865323,0
865324,0
865325,0
865326,3
865327,17
865328,0
865329,0
865330,167
865331,0
865332,0
865333,0
865334,2
865335,0
865336,113
865337,0
865338,0
865339,0
865340,0
865341,0
865342,0
865343,0
865344,50
865345,0
865346,0
865347,0
865348,0
865349,4
865350,0
865351,0
865352,0
865353,0
865354,0
865355,8
865356,0
865357,357
865358,0
865359,0
865360,0
865361,0
865362,0
865363,16
865364,0
865365,0
865366,2
865367,0
865368,64
865369,0
865370,0
865371,0
865372,20
865373,0
865374,0
865375,0
865376,777
865377,0
865378,106
865379,0
865380,0
865381,0
865382,3
865383,4
865384,1
865385,0
865386,3
865387,4
865388,0
865389,3
865390,0
865391,27
865392,4
865393,3
865394,3
865395,0
865396,0
865397,0
865398,13
865399,0
865400,0
865401,0
865402,84
865403,1
865404,7
865405,0
865406,0
865407,24
865408,0
865409,0
865410,39
865411,0
865412,4
865413,0
865414,0
865415,0
865416,4
865417,2
865418,0
865419,0
865420,0
865421,0
865422,0
865423,0
865424,9
865425,169
865426,0
865427,2
865428,0
865429,2
865430,9
865431,5
865432,24
865433,0
865434,0
865435,14
865436,34
865437,0
865438,0
865439,5
865440,0
865441,6
865442,0
865443,1
865444,0
865445,146
865446,24
865447,0
865448,333
865449,0
865450,22
865451,1
865452,8
865453,3
865454,5
865455,0
865456,0
865457,0
865458,7
865459,3
865460,196
865461,0
865462,0
865463,0
865464,2
865465,0
865466,0
865467,3
865468,1
865469,0
865470,0
865471,0
865472,1
865473,0
865474,0
865475,0
865476,2
865477,0
865478,0
865479,0
865480,0
865481,5
865482,0
865483,0
865484,4
865485,0
865486,0
865487,0
865488,5
865489,100
865490,0
865491,244
865492,0
865493,0
865494,0
865495,0
865496,0
865497,0
865498,0
865499,0
865500,5
865501,0
865502,0
865503,7
865504,0
865505,3
865506,0
865507,0
865508,0
865509,0
865510,0
865511,0
865512,3
865513,10
865514,0
865515,0
865516,2
865517,0
865518,0
865519,0
865520,0
865521,0
865522,0
865523,0
865524,0
865525,0
865526,0
865527,0
865528,0
865529,3
865530,2
865531,2
865532,0
865533,0
865534,0
865535,0
865536,0
865537,0
865538,0
865539,2
865540,0
865541,0
865542,0
865543,0
865544,0
865545,0
865546,2
865547,0
865548,0
865549,13
865550,0
865551,0
865552,0
865553,0
865554,0
865555,0
865556,0
865557,65
865558,0
865559,0
865560,1
865561,0
865562,0
865563,38
865564,32
865565,0
865566,0
865567,9
865568,2
865569,0
865570,0
865571,0
865572,0
865573,0
865574,0
865575,0
865576,1
865577,-2
865578,1
865579,0
865580,3
865581,83
865582,0
865583,0
865584,0
865585,0
865586,0
865587,0
865588,2
865589,0
865590,0
865591,0
865592,0
865593,0
865594,0
865595,0
865596,0
865597,13
865598,0
865599,0
865600,0
865601,0
865602,0
865603,0
865604,0
865605,0
865606,27
865607,0
865608,0
865609,1
865610,4
865611,8
865612,0
865613,0
865614,32
865615,0
865616,0
865617,0
865618,0
865619,0
865620,2
865621,3
865622,0
865623,0
865624,3
865625,0
865626,485
865627,0
865628,0
865629,0
865630,0
865631,1
865632,0
865633,7
865634,2
865635,0
865636,0
865637,2
865638,0
865639,9
865640,0
865641,0
865642,0
865643,4
865644,0
865645,0
865646,0
865647,0
865648,2
865649,0
865650,0
865651,8
865652,11
865653,0
865654,0
865655,0
865656,0
865657,0
865658,0
865659,1
865660,0
865661,0
865662,0
865663,0
865664,0
865665,0
865666,0
865667,1
865668,0
865669,2
865670,0
865671,0
865672,0
865673,0
865674,1
865675,0
865676,0
865677,0
865678,25
865679,0
865680,0
865681,6
865682,0
865683,0
865684,1
865685,0
865686,0
865687,0
865688,0
865689,12
865690,0
865691,0
865692,0
865693,0
865694,1
865695,0
865696,0
865697,0
865698,0
865699,0
865700,0
865701,0
865702,1
865703,0
865704,8
865705,0
865706,1
865707,0
865708,0
865709,6
865710,1
865711,0
865712,0
865713,46
865714,0
865715,0
865716,0
865717,0
865718,0
865719,0
865720,0
865721,0
865722,5
865723,0
865724,9
865725,0
865726,3
865727,0
865728,0
865729,1
865730,31
865731,0
865732,2
865733,0
865734,0
865735,7
865736,0
865737,1
865738,0
865739,0
865740,0
865741,9
865742,1
865743,2
865744,0
865745,112
865746,0
865747,0
865748,0
865749,1
865750,3
865751,27
865752,0
865753,5
865754,0
865755,0
865756,32
865757,0
865758,11
865759,2
865760,68
865761,0
865762,0
865763,2
865764,56
865765,0
865766,99
865767,5
865768,0
865769,0
865770,14
865771,0
865772,6
865773,0
865774,0
865775,0
865776,0
865777,0
865778,0
865779,0
865780,22
865781,0
865782,0
865783,1
865784,29
865785,0
865786,1
865787,0
865788,0
865789,0
865790,0
865791,0
865792,0
865793,0
865794,0
865795,0
865796,0
865797,0
865798,0
865799,0
865800,1
865801,0
865802,27
865803,0
865804,0
865805,33
865806,0
865807,0
865808,0
865809,0
865810,0
865811,0
865812,0
865813,0
865814,0
865815,0
865816,119
865817,30
865818,50
865819,0
865820,0
865821,0
865822,7
865823,0
865824,32
865825,0
865826,10
865827,0
865828,4
865829,0
865830,0
865831,0
865832,0
865833,0
865834,0
865835,2
865836,99
865837,1
865838,4
865839,35
865840,0
865841,0
865842,0
865843,0
865844,7
865845,0
865846,0
865847,7
865848,0
865849,157
865850,0
865851,0
865852,0
865853,0
865854,0
865855,1
865856,75
865857,0
865858,2
865859,6
865860,0
865861,0
865862,0
865863,7
865864,0
865865,0
865866,5
865867,44
865868,8
865869,0
865870,338
865871,0
865872,0
865873,0
865874,0
865875,0
865876,0
865877,0
865878,36
865879,0
865880,0
865881,26
865882,1
865883,0
865884,0
865885,0
865886,0
865887,0
865888,0
865889,0
865890,0
865891,0
865892,8
865893,34
865894,0
865895,0
865896,297
865897,0
865898,4
865899,4
865900,0
865901,2
865902,5
865903,0
865904,0
865905,0
865906,78
865907,16
865908,0
865909,2
865910,0
865911,0
865912,0
865913,25
865914,0
865915,0
865916,0
865917,130
865918,0
865919,13
865920,1
865921,3
865922,103
865923,0
865924,0
865925,0
865926,3
865927,6
865928,0
865929,6
865930,0
865931,0
865932,0
865933,33
865934,3
865935,0
865936,5
865937,0
865938,146
865939,2
865940,25
865941,0
865942,0
865943,0
865944,0
865945,5
865946,0
865947,0
865948,0
865949,0
865950,0
865951,0
865952,0
865953,0
865954,0
865955,1
865956,0
865957,25
865958,0
865959,0
865960,0
865961,0
865962,0
865963,0
865964,27
865965,0
865966,1
865967,0
865968,119
865969,0
865970,0
865971,0
865972,11
865973,0
865974,0
865975,4
865976,2
865977,0
865978,0
865979,0
865980,1
865981,0
865982,0
865983,0
865984,0
865985,3
865986,0
865987,56
865988,0
865989,0
865990,21
865991,0
865992,0
865993,0
865994,0
865995,0
865996,24
865997,0
865998,2
865999,0
866000,1
866001,0
866002,0
866003,0
866004,0
866005,2
866006,0
866007,0
866008,94
866009,10
866010,0
866011,0
866012,2
866013,0
866014,0
866015,0
866016,0
866017,5
866018,0
866019,0
866020,0
866021,1
866022,114
866023,0
866024,0
866025,0
866026,0
866027,2
866028,8
866029,0
866030,6
866031,56
866032,0
866033,0
866034,0
866035,1
866036,0
866037,0
866038,0
866039,0
866040,0
866041,0
866042,0
866043,0
866044,0
866045,3
866046,104
866047,0
866048,18
866049,0
866050,0
866051,0
866052,0
866053,1
866054,4
866055,0
866056,0
866057,8
866058,3
866059,69
866060,0
866061,0
866062,2
866063,86
866064,0
866065,0
866066,0
866067,0
866068,1
866069,0
866070,0
866071,0
866072,7
866073,0
866074,0
866075,0
866076,2
866077,0
866078,3
866079,120
866080,1
866081,0
866082,84
866083,0
866084,0
866085,0
866086,2
866087,0
866088,0
866089,46
866090,0
866091,0
866092,0
866093,0
866094,3
866095,0
866096,0
866097,0
866098,0
866099,1
866100,0
866101,2
866102,0
866103,2
866104,0
866105,7
866106,0
866107,5
866108,0
866109,0
866110,0
866111,0
866112,2694
866113,4
866114,0
866115,0
866116,0
866117,0
866118,1
866119,108
866120,0
866121,0
866122,0
866123,0
866124,0
866125,0
866126,0
866127,0
866128,2
866129,0
866130,0
866131,26
866132,0
